I'm in the toilet.	Estoy en el baño.
Stop it.	Deténlo.
Tom didn't talk to anyone.	Tom no habló con nadie.
Tom doesn't seem to know what he wants.	Tom, al parecer, no sabe lo que quiere.
As a citizen of the world, I know ways of overcoming cultural barriers.	Como ciudadano del mundo, conozco maneras de superar las barreras culturales.
Tom was the one who cooked dinner.	Tom fue el que cocinó la cena.
We are entering a new phase in the war.	Estamos entrando en una fase en la guerra.
Tom knew I was coming.	Tom sabía que venía.
You can't have this.	No puedes tener esto.
The three men laughed.	Los tres hombres se rieron.
How many CDs do you have?	¿Cuántos CDs tenés?
Do I know you?	¿Te conozco?
Tom asked Mary if she knew when the concert started.	Tom le preguntó a Mary si sabía cuándo empezó el concierto.
Tom jumped.	Tom saltó.
Please take another one.	Adelante, toma otro.
I knew where to search.	Supe dónde buscar.
Tom's house doesn't have electricity.	La casa de Tom no tiene electricidad.
This soup tastes like fish.	Esta sopa sabe a pescado.
I am thankful for the holidays.	Estoy agradecido por las vacaciones.
I expect you know all about it.	Espero que sepas todo al respecto.
These shoes fit my feet.	Estos zapatos me calzan.
I do notice it.	Sí me doy cuenta.
Tom explained the reasons for his decision.	Tom explicó los motivos de su decisión.
This is the train for New York.	Éste es el tren con destino a Nueva York.
It's really not that expensive.	Si no es tan caro.
What's your secret?	¿Cuál es tu secreto?
Don't stop here.	No pares aquí.
Today she turns ten years old.	Hoy ella cumple diez primaveras.
Everybody likes Tom.	Todos quieren a Tom.
He was asking about your health.	Estaba preguntando por tu salud.
Your time is up.	Se te acabó el tiempo.
I feel like going out rather than staying at home today.	Tengo ganas de salir hoy en lugar de quedarme en casa.
I'm housesitting.	Cuido la casa.
It sickens me.	Me enferma.
I knew Tom was married.	Sabía que Tom estaba casado.
Your daughter's on drugs.	Su hija consume drogas.
Butter and cheese are made from milk.	La manteca y el queso se hacen con leche.
It's prohibited in most countries.	Está prohibido en la mayoría de los países.
That isn't my problem.	Eso no es problema mío.
She found it was difficult to adapt herself to her new surroundings.	A ella le costó adaptarse a su nuevo entorno.
Crime doesn't pay.	La delincuencia no compensa.
You've never been to Paris, have you?	Nunca has estado en París, ¿verdad?
I look forward to reading your new novel.	Estoy ansioso por leer tu nueva novela.
Will you tell me the truth?	¿Me dirás la verdad?
I had to do it before 2:30.	Tenía que hacerlo antes de las dos y media.
You seem unreliable.	Tú pareces poco formal.
Tell me what your name is.	Dime tu nombre.
Step aside. You're blocking the way.	Retírese de ahí, está usted impidiendo el paso.
Somebody has broken this dish.	Alguien ha roto este plato.
He isn't cruel to animals.	Él no es cruel con los animales.
Please write your date of birth here.	Por favor escriba su fecha de nacimiento aquí.
Traditional Japanese sweets really do go well with Japanese tea.	Los dulces tradicionales japoneses quedan realmente bien con té japonés.
A rabbit has long ears and a short tail.	Un conejo tiene las orejas largas y la cola corta.
You need to keep trying until you get it right.	Debes seguir intentando hasta que lo consigas.
I'm beginning to feel guilty about it.	Estoy comenzando a sentirme culpable al respecto.
He was just thirty-six years old.	Él solo tenía treinta y seis años.
With a little planning, I think we can take our company to the top.	Con un poco de planificación, creo que podemos llevar a nuestra compañía a la cima.
I was reading a book.	Yo estaba leyendo un libro.
I want a car, but I have no money to buy one.	Quiero un coche, pero no tengo dinero para comprar uno.
I can't possibly allow that.	No puedo permitirlo por ningún motivo.
You can't judge a person if you don't know him well.	No puedes juzgar a una persona si no la conoces bien.
Can I keep one of your pictures?	¿Puedo quedarme con una de tus fotos?
Save your breath, Tom.	No vale la pena hablar, Tom.
Did you read it all?	¿Lo leíste todo?
Tom left some food for Mary.	Tom le dejó algo de comida a Mary.
Do we have time for another cup of coffee?	¿Tenemos tiempo para otra taza de café?
Is Tom at home?	¿Está Tom en casa?
Please follow me.	Por favor, sígame.
This caterpillar will become a beautiful butterfly.	Esta oruga se convertirá en una hermosa mariposa.
Is there enough food for everyone?	¿Hay suficiente comida para todo el mundo?
Tom broke his right leg and was taken to hospital a few weeks before Christmas.	Tom se rompió la pierna y fue llevado al hospital una pocas semanas antes de Navidad.
You're Canadian, right?	Eres canadiense, ¿verdad?
Tom makes Mary very happy.	Tom hace muy feliz a Mary.
I couldn't get out of my garage because there was a car in the way.	No pude salir de mi cochera porque había un vehículo en medio del camino.
She lived there for many years.	Ella vivió allí durante muchos años.
I want to go with you.	Quiero ir contigo.
Tom noticed Mary's hands shaking.	Tom se dio cuenta de que a Mary le temblaban las manos.
Tom and Mary got married on Christmas Eve.	Tom y Mary se casaron en Nochebuena.
I've been trying to get your attention.	He estado intentando captar vuestra atención.
That's his.	Eso le pertenece a él.
There are many paintings on the wall.	Hay muchas pinturas en la pared.
Don't lose sleep over that.	No pierdas el sueño por eso.
Birds of a feather flock together.	Dios los da y ellos se juntan.
I can sing this song without looking at the lyrics.	Puedo cantar esta canción sin ver la letra.
She claims that she knows nothing about him.	Ella sostiene que no sabe nada acerca de él.
He smells like a goat.	Él huele como una cabra.
He is still in bed.	Todavía está en la cama.
Is hitchhiking prohibited in Australia?	¿Está prohibido el autostop en Australia?
We cannot complete this work in a day.	No podemos acabar este trabajo en un día.
There is a beautiful park near my home.	Cerca de mi casa hay un parque muy bonito.
Tom is thinking about applying for a better-paying job.	Tom está pensando en postular a un trabajo que pague mejor.
We ought to leave now.	Deberíamos de irnos ahora.
I paid cash for the car.	Pagué en efectivo el coche.
Give me something to write with.	Dame algo para escribir.
What kind of plant is it?	¿Qué clase de planta es?
Give me a minute, OK?	Dame un minuto, ¿vale?
We're willing to help you.	Estamos deseando ayudarte.
I was wrong about you.	Estaba equivocado contigo.
The discussion went on till late at night.	La discusión duró hasta tarde por la noche.
Many men died at sea.	Muchos hombres murieron en el mar.
Does he like Japan?	¿Le gusta Japón?
Tom abuses his authority.	Tom abusa de su autoridad.
I miss you. I need to see you. Could I come over?	Te extraño. Necesito verte. ¿Puedo pasar a visitarte?
The shop was crowded with young people.	La tienda estaba abarrotada de jóvenes.
Tom is around thirty years old.	Tom tiene alrededor de treinta años.
I live in Boston, too.	Yo también vivo en Boston.
It would be perfect.	Sería perfecto.
He took pictures of me with his camera.	Me sacó una foto con su cámara.
Do we really want to spend the entire weekend doing this?	¿De verdad queremos pasarnos todo el fin de semana haciendo esto?
Tom is convinced that's a good idea.	A Tom le ha convencido la idea.
More and more married couples share household chores.	Cada vez más parejas casadas comparten las tareas del hogar.
I've been to neither of those places.	No he estado en ninguno de esos sitios.
It looks like Tom only wears expensive clothes.	Parece que Tom solo usa ropa cara.
He's out of position.	Está fuera de posición.
What does that have to do with Tom?	¿Qué tiene eso que ver con Tom?
Our school is in this village.	Nuestra escuela está en este pueblo.
Tom is ready to start.	Tom está listo para empezar.
Somebody tried to kill me.	Alguien intentó matarme.
What medicine do you recommend?	¿Qué remedio recomienda usted?
Please tell Tom that Mary called.	Por favor dile a Tom que Mary llamó.
Can we do it before Monday?	¿Podemos hacerlo antes del lunes?
It is useless to try to remember all the words in the dictionary.	Es inútil intentar recordar todas las palabras del diccionario.
Please choose one person.	Por favor, elija a una persona.
Those houses are all alike.	Esas casas son todas iguales.
Stop talking.	Cállate.
I like sauerkraut.	Me gusta el chucrut.
Put your watch ahead. It's slow.	Adelante usted su reloj porque está atrasado.
Let me go alone.	Déjame ir solo.
I expect you to be punctual.	Espero que seas puntual.
We knew this.	Lo conocíamos.
The shirt that I've just bought is very nice.	La camisa que acabo de comprar es muy bonita.
The truth is that I didn't want to eat with Tom.	La verdad es que yo no quería comer con Tom.
I don't think that he's right.	No creo que él tenga razón.
What's new?	¿Qué me cuentas?
I stayed at my uncle's during the summer.	Me quedé donde mi tío por el verano.
What do you want to buy?	¿Qué queréis comprar?
Tom felt like crying.	Tom sentía ganas de llorar.
Tom says Mary is lying.	Tom dice que Mary está mintiendo.
Do you have the book?	¿El libro está contigo?
Tom doesn't have to go to school tomorrow.	Tom no tiene que ir al colegio mañana.
Tom always shouts when he is angry.	Tom siempre grita cuando está enfadado.
I don't have any money.	No tengo dinero.
I'd like a vodka and tonic.	Quisiera un vodka con tónica.
It's never too late to learn.	Nunca se es demasiado viejo para aprender.
Empty your pockets!	¡Vacía tus bolsillos!
Why are you so worried?	¿Por qué están tan preocupados?
Mary's lipstick is smeared.	La barra de labios de Mary se ha extendido.
We go fishing from time to time.	Vamos a pescar de vez en cuando.
I think it might be dangerous for Tom and me to go skin diving by ourselves.	Creo que podría ser peligroso para Tom y para mí bucear solos.
I thought Tom was a veterinarian.	Pensé que Tom era veterinario.
Let me read the newspaper if you've finished with it.	Déjame leer el periódico si has terminado con él.
What time does the play begin?	¿A qué hora empieza la obra?
His office is located in the center of the town.	Su oficina queda en el centro.
My house is very near the park.	Mi hogar está muy cerca del parque.
I'm tired, and a bit annoyed.	Estoy cansado y un poco enfadado.
Tom loves sunsets.	Tom ama las puestas de sol.
I've started learning French.	Empecé a aprender francés.
I can't stand my crazy life.	No puedo soportar mi vida loca.
We love this.	Nos encanta esto.
When was the last time you squashed a spider?	¿Cuándo fue la última vez que aplastaste a una araña?
Are you going to sit with me?	¿Te vas a sentar conmigo?
Tom didn't want to break Mary's heart.	Tom no quiso romperle el corazón a Mary.
Tom wrote his name on the blackboard.	Tom escribió su nombre en la pizarra.
She helps us.	Ella nos ayuda.
The urban population of America is increasing.	La población urbana en América está creciendo.
To err is human.	Errar es humano.
Tom doesn't know anything yet.	Tom no sabe nada todavía.
The moon is out.	Se ve la luna.
Tom would often play jokes on the teacher.	Tom a menudo le hacía bromas al profesor.
I confess I'm miserable.	Confieso que soy miserable.
I bribed them.	Yo los soborné.
Maybe it's too late.	Puede que sea demasiado tarde.
I've never met anyone who doesn't like chocolate.	Nunca he conocido a nadie que no le guste el chocolate.
His house was small and old.	Su casa es pequeña y vieja.
Did you like it?	¿Les gustó?
We were certain of winning the game.	Estábamos seguros de ganar el juego.
She promised me that she would clean my room.	Ella prometió que limpiaría mi pieza.
Tom doesn't quite agree with Mary.	Tom no está muy de acuerdo con Mary.
You promised not to do that anymore.	Prometiste no volver a hacerlo.
I'm very fat.	Soy muy gordo.
All I know is that she left last week.	Todo lo que sé es que ella se fue la semana pasada.
I like being with Tom.	Me gusta estar con Tom.
You did it in front of the staff.	Lo hiciste en frente del personal.
Tom is tidying his room.	Tom está ordenando su habitación.
We tried to trap the fox.	Tratamos de atrapar al zorro.
I'm looking forward to next season.	Tengo muchas ganas de que llegue la próxima temporada.
Tom was caught sneaking out of the room.	Cogieron a Tom saliendo a hurtadillas de la habitación.
Tom wants to get close to the action.	Tom quiere acercarse a la acción.
Something happened here, but I don't know what.	Algo pasó acá, pero no sé qué.
Tom can't remember where he put his wallet.	Tom no puede recordar dónde puso su billetera.
You owe me a favor.	Me debés un favor.
You look very tired.	Te ves muy cansado.
A time bomb went off in the airport killing thirteen people.	Una bomba de tiempo estalló en el aeropuerto matando a trece personas.
Tom never asked me what I wanted to do.	Tom nunca me preguntó lo que quería hacer.
Everyone is entitled to his own opinion.	Todos tienen derecho a su propia opinión.
Please put the books in order.	Ordena los libros por favor.
I asked her to marry me and she accepted.	Le pedí que se casara conmigo, y dijo que sí.
I'd like to stay here with Tom.	Me gustaría quedarme aquí con Tom.
I think this is his umbrella.	Creo que este es su paraguas.
This hat is a little too small for me.	Este sombrero es un poco pequeño para mí.
Can you tell me what day it is today?	¿Podría decirme qué día es hoy?
I'm sorry, but I don't have change.	Lo siento, pero no tengo cambio.
His mother didn't allow him to ride a motorbike.	Su madre no le dejó montar una moto.
Tell us the truth.	Dinos la verdad.
We like him.	Él nos agrada.
I wish I could play the flute as well as Ian Anderson.	Desearía poder tocar la flauta traversa tan bien como Anderson.
We went to Gifu.	Fuimos a Gifu.
Tom is ironing shirts.	Tomás está planchando camisas.
You reap what you sow.	Quien siembra vientos, recoge tempestades.
Tom's bored.	Tom está aburrido.
Tom is the only adult Mary knows who can't drive.	Tom es el único adulto que Mary conoce que no sabe manejar.
Excuse me, but will you tell me the way to the station?	Perdone, pero ¿me podría decir el camino a la estación?
My eyesight is getting worse.	Mi vista está empeorando.
There are many islands in Greece.	En Grecia hay muchas islas.
I had a good opinion of her.	Yo la valoraba enormemente.
Tom wants to buy a Japanese car.	Tom quiere comprar un carro japonés.
Tom has a surprise for you.	Tom tiene una sorpresa para ti.
He knows a lot about wild animals.	Él sabe mucho acerca de animales salvajes.
I have more than one friend who can't swim.	Más de un amigo mío no sabe nadar.
It's a good camera.	Es una buena cámara.
Rats carry the plague.	Las ratas son portadoras de la enfermedad.
I don't want to live this way.	No quiero vivir de esta manera.
I have something to show you.	Tengo algo que enseñarte.
Tom isn't the only one.	Tomás no es el único.
I don't have enough money.	No tengo dinero suficiente.
Our money ran out.	Se nos acabó el dinero.
You don't need to do that right away.	No necesita hacerlo inmediatamente.
I am going to stay here till the day after tomorrow.	Me voy a quedar aquí hasta pasado mañana.
I just wanted you to know that.	Sólo quería que lo supieras.
You can't be so sure.	No puedes estar tan seguro.
Don't accept drinks from strangers.	No aceptes tragos de extraños.
She wore a white dress.	Ella se puso un vestido blanco.
You can call me anytime you like.	Puedes llamarme cuando quieras.
What time will the bus pick us up?	¿A qué hora nos recogerá el autobús?
Cheating on one's spouse is not usually considered acceptable behavior.	Normalmente no es aceptable que uno engañe a su pareja.
This is my bicycle.	Es mi bicicleta.
You'll feel better.	Vas a sentirte mejor.
Send me a bill.	Envíame la cuenta.
Tonight is the night.	Esta noche es la noche.
When will they give a concert?	¿Cuándo darán ellos un concierto?
She sat there silently with tears in her eyes.	Se sentó allí silenciosamente con lágrimas en los ojos.
I love being here.	Me encanta estar aquí.
I booked a seat.	Reservé un lugar.
Aren't you going to finish your dinner?	¿No te vas a terminar tu cena?
I want to split up, but I know I couldn't even if I tried.	Quiero romper, pero sé que no podría aunque lo intentara.
They forgot to wake me up.	Se olvidaron de despertarme.
Please be as brief as possible.	Por favor sé lo más breve posible.
You can rest.	Podés descansar.
Do you still have my key?	¿Todavía tienes mi llave?
How many people did you see in the park?	¿Cuánta gente viste en el parque?
Tom started reading.	Tom empezó a leer.
Just say yes.	Nomás di que sí.
Do you need to leave today?	¿Es necesario que te marches hoy?
Make it larger.	Hazlo más grande.
They had been saving money for the trip for a year.	Habían estado ahorrando para el viaje durante un año.
I have no time for reading.	No tengo tiempo para leer.
I know what killed Tom.	Yo sé lo que mató a Tom.
I've never seen anything like this before.	Yo nunca había visto algo así antes.
I'm sure Tom will agree to help.	Seguro que Tom querrá ayudarte.
These blankets are very warm.	Estas mantas abrigan mucho.
Tom was scared of me.	Tomás me tenía miedo.
There are two cats sleeping on the bed.	Hay dos gatos durmiendo en la cama.
Tom took the framed photo off the mantelpiece and took a closer look at it.	Tom cogió la foto enmarcada de la repisa de la chimenea y le echó un vistazo más de cerca.
Tom heard Mary talking to John.	Tom oyó a Mary charlar con John.
The news that she got divorced was a big surprise.	Las noticias sobre su divorcio fueron una gran sorpresa.
My roommate is learning Chinese.	Mi compañero de habitación está aprendiendo chino.
The man set himself on fire.	El hombre se prendió a si mismo en llamas.
It doesn't matter where he comes from.	No importa de dónde él venga.
Why is this?	¿A qué viene esto?
He wants more.	Quiere más.
I'll show you the way to the station.	Te enseñaré el camino a la estación.
He's my husband.	Él es mi marido.
Translate the underlined sentences.	Traduce las frases subrayadas.
Tom and I work together.	Tom y yo trabajamos juntos.
I told him about our school.	Le conté acerca de nuestra escuela.
Singing is my passion.	Cantar es mi pasión.
Tom doesn't have any choice.	Tom no tiene opción.
Spain controlled Florida.	España controlaba Florida.
They are the people who live next door.	Ellos son los que viven al lado.
I wonder who has come.	Me pregunto quién llegó.
Most people are idiots.	La mayoría de la gente es idiota.
They made the pilot fly the Navy helicopter.	Ellos hicieron que el piloto volara el helicóptero de la Marina.
Mary asked Tom to zip up her dress.	María le pidió a Tom que le subiera la cremallera de su vestido.
We should try to understand one another.	Deberíamos tratar de entendernos el uno al otro.
She asked him if he knew where I lived.	Le preguntó si él sabía dónde vivo.
Is your school in this town?	¿Está tu escuela en esta ciudad?
I can't let them catch me.	No puedo dejar que me atrapen.
Tom bought a camera to give to Mary.	Tom compró una cámara para regalársela a Mary.
How did you convince them?	¿Como los convenciste?
I'm on my way to meet Tom at the station right now.	Ahora voy de camino a conocer a Tom en la estación.
I acted without thinking.	Actué sin pensar.
What time did that occur?	¿A qué hora pasó eso?
I'm looking at those flowers.	Estoy mirando estas flores.
I didn't ask for it.	Yo no lo pedí.
Tom is very smart, just like you.	Tom es muy listo, justo como tú.
Get out of the classroom.	Salgan del aula.
I had hoped to meet you there.	Esperaba encontrarte ahí.
Of course you can take it if you want.	Por supuesto que puedes tomarlo sí quieres.
Belgrade has about 2 million inhabitants.	Belgrado tiene cerca de dos millones de habitantes.
Late autumn in Scotland is rather cold.	El final del otoño en Escocia es bastante frío.
I haven't seen him in three days.	Hace tres días que no le veo.
My father painted the mailbox red.	Mi padre pintó de rojo el buzón.
You've become old and stubborn.	Te has vuelto viejo y terco.
Playing cards is fun.	Jugar a las cartas es divertido.
Answer in English.	Responda en inglés.
Eat your soup before it gets cold.	Tómate la sopa antes de que se enfríe.
He lost his son in the traffic accident.	Él perdió a su hijo en un accidente de tránsito.
They say love is blind.	Dicen que el amor es ciego.
I have about thirty second cousins.	Tengo alrededor de treinta primos segundos.
It's getting hotter.	Empieza a hacer más calor.
Tom is conceited, isn't he?	Tom es vanidoso, ¿no lo es?
Some people think that advertising is a form of brainwashing.	Algunos consideran ese anuncio publicitario como una forma de lavado de cerebro.
They went to Tottori.	Ellos fueron a Tottori.
It's all part of the plan.	Todo es parte del plan.
I think you've made your point.	Creo que has hecho tu punto.
That must've taken place while I was away.	Eso tiene que haber sucedido mientras yo estaba fuera.
You ought not to miss it.	No debe perdérselo.
The professor encouraged me in my studies.	El profesor me animó con mis estudios.
I eat breakfast every morning.	Desayuno todas las mañanas.
How long do you think this money will last?	¿Cuánto tiempo crees que durará este dinero?
Mary is a retired nurse.	María es una enfermera jubilada.
I know when I'm not needed.	Yo sé cuándo no me necesitan.
He crushed the sheet of paper up into a ball.	Comprimió una hoja de papel en una bola.
I didn't know it was there.	No sabía que estaba ahí.
You still haven't told me what to do.	Aún no me has dicho qué hacer.
That serves you right.	Te lo mereces.
Copy this, please.	Copia esto, por favor.
This book deals with life in the United Kingdom.	Este libro es de la vida en el Reino Unido.
Is it true you're trying to do that?	¿Es verdad que estás intentando hacer eso?
I've been waiting for you for three hours.	Llevo tres horas esperándote.
I didn't even know Tom had a girlfriend.	Ni siquiera sabía que Tom tenía novia.
Tom asked me if I knew Mary.	Tom me preguntó si conocía a María.
This house is too small to live in.	Esta casa es demasiado chica para vivir.
It's just what I wanted.	Es justo lo que quería.
Some would say that he's playing with fire.	Algunos dirían que él está jugando con fuego.
Tom has to fill out these forms.	Tom tiene que llenar estas formas.
We met in college.	Nos conocimos en la facultad.
My girlfriend is very possessive.	Mi novia es muy posesiva.
Someone visited her yesterday.	Alguien la visitó ayer.
You were wrong after all.	Estabas equivocado después de todo.
I don't have the money.	No tengo el dinero.
I can be your best friend or your worst enemy.	Puedo ser tu mejor amiga o tu peor enemiga.
Do you like tennis?	¿Te gusta el tenis?
Mary likes Japan, doesn't she?	A Mary le gusta Japón, ¿o no?
Tom got a flu shot.	Tom se hizo aplicar una inyección para la gripa.
My trousers are wet.	Mis pantalones están húmedos.
I have a migraine.	Tengo jaqueca.
We joined in on the chorus.	Nos apuntamos al coro.
Two hundred people died of cholera last year.	Doscientas personas murieron de cólera el año pasado.
They caught him stealing.	Le cogieron robando.
Can you wrap it up for me? It's a gift.	¿Puede envolvérmelo para regalo?
I dislike cold weather.	Me desagrada el frío.
Somebody needs to be here for the children.	Alguien tiene que quedarse aquí con los niños.
There was no answer to my question.	No hubo respuesta a mi pregunta.
How long do you intend to spend at the library?	¿Cuánto tiempo pensás pasar en la biblioteca?
The cats are afraid of water.	Los gatos le tienen miedo al agua.
Although I was tired, I did what I was able to do.	Aunque estaba cansado, hice lo que pude.
Sorry for being late.	Perdona por llegar tarde.
Those were his actual words.	Esas fueron sus palabras precisas.
Tom and Mary wanted to be together.	Tom y Mary querían estar juntos.
The graphic description of the victim's murder was too much for his mother, who ran out of the court in tears.	La descripción gráfica del asesinato de la víctima fue muy dura para su madre, quien salió llorando de la corte.
He is a kind boy.	Él es un chico amable.
She had no way to know about it.	Ella no tenía manera de saberlo.
Cows are sacred to Hindus.	Las vacas son sagradas para los hindúes.
I met your father yesterday.	Ayer me encontré con tu padre.
Tom found it more and more difficult to ignore the pain.	Tom encontró más y más difícil ignorar el dolor.
I'm not bossy.	No soy mandón.
He is digging his own grave.	Está cavando su propia tumba.
A true friend would've helped me.	Un amigo de verdad me habría ayudado.
Does anybody know about this?	¿Alguien sabe de esto?
He risked his life to save her.	Él arriesgó su vida para salvarla.
Whoever leaves the office last should turn off the light.	El que se salga último de la oficina tiene que apagar la luz.
Tom drinks quite a bit.	Tom bebe bastante.
He is good at playing tennis.	Juega bien al tenis.
We were moved to tears.	Nos conmovió hasta las lágrimas.
She's too old for you.	Ella es demasiado vieja para ti.
That's not interesting.	Eso no tiene interés.
I was confused at first.	Al principio estaba confundida.
You're dreaming.	Estás soñando.
Many questions came up about the quality of the new product.	Surgieron muchas preguntas acerca de la calidad del nuevo producto.
I don't know which is which.	No sé cuál es cuál.
This is a picture of my sister.	Ésta es una foto de mi hermana.
That's what's happening here.	Esto es lo que está pasando aquí.
My mother knows how to make cakes.	Mi mamá sabe hacer tortas.
He explained the matter to me.	Él me explicó el asunto.
This message doesn't make sense.	Este mensaje no tiene sentido.
Do you feel lucky?	¿Te sientes afortunado?
These are daises.	Esto son peanas.
The dog was sleeping on the mat.	El perro estaba durmiendo en la estera.
There's so much I want to say to you.	Hay tantas cosas que quiero decirte.
We have nothing at all in common.	No tenemos nada en absoluto en común.
Which is stronger, a tiger or a lion?	¿Qué es más fuerte, un tigre o un león?
I'm really excited.	Estoy realmente emocionada.
He is much better than you.	Él es mucho mejor que tú.
The details of the plan unfolded.	Los detalles del plan fueron revelados.
He is watching TV.	Él está viendo la tele.
You're a good father.	Sos un buen padre.
I am staying with my uncle in Tokyo.	Me estoy quedando donde mi tío en Tokio.
The soldiers march in camouflaged uniforms.	Los soldados marchan con uniformes de camuflaje.
I don't know what I've been so afraid of.	No sé de qué he tenido tanto miedo.
Those are my things.	Esas son mis cosas.
May I have this magazine?	¿Puedo llevar esta revista?
Tom thinks the answer is yes.	Tom piensa que la respuesta es sí.
Who are your enemies?	¿Quiénes son sus enemigos?
The prisoner was found guilty by the judge.	El reo fue declarado culpable por el juez.
I hope you got what you needed.	Espero que tengas lo que necesites.
I thought Tom was dead.	Pensé que Tom estaba muerto.
Since I haven't received an answer, I was wondering if maybe my mail never got delivered to you.	Como no he recibido una respuesta, me preguntaba si tal vez mi correo nunca se te entregó.
Wherever he may go, he is sure to make friends.	Adondequiera que vaya, con seguridad hará amigos.
I'll make tea for you.	Prepararé té para ti.
What would you advise me to do?	¿Qué me aconsejas hacer?
Tom and Mary are both indecisive.	Tom y Mary son los dos indecisos.
He cleared the path of snow.	Él limpió la nieve del camino.
The book you brought is not mine.	El libro que trajiste no es mío.
Are you going to go to Tokyo tomorrow?	¿Vas a ir a Tokio mañana?
Nowadays many people travel by car.	Hoy en día mucha gente viaja en coche.
Who invented the telephone?	¿Quién inventó el teléfono?
I did that last night.	Lo hice anoche.
You have until midnight.	Tenés hasta la medianoche.
I've discovered a serious error.	He descubierto un grave error.
Who was that girl you were with at the beach today?	¿Quién era esa chica con la que estabas hoy en la playa?
He speaks English better than me.	Él habla inglés mejor que yo.
Tokyo is the capital of Japan.	Tokio es la capital de Japón.
I know you're upset about your car being totaled, but you weren't injured and you should be thankful to be alive.	Sé que estás molesto porque tu carro quedó destrozado, pero saliste ileso y deberías estar feliz que estás vivo.
They'll wait.	Aguardarán.
I never doubted it.	Nunca lo dudé.
A good question is already half of the answer.	Una buena pregunta ya es la mitad de la respuesta.
My luggage got lost.	Mi equipaje se extravió.
They went on an expedition to the Antarctic.	Ellos fueron en una expedición a la Antártida.
He gives an apple to the teacher every day.	Él le da una manzana al profesor todos los días.
I noticed you entering my room.	Me di cuenta de que entraste a mi habitación.
He refused to give an interview.	Él se rehusó a dar una entrevista.
Have you taken your medicine yet?	¿Ya te has tomado tu remedio?
Please stop playing with your hat.	Por favor para de interpretar tu papel.
He's not my boyfriend. He's my brother.	Él no es mi novio. Es mi hermano.
Tom put down his pen.	Tom bajó su pluma.
We'll play football after school.	Jugaremos al fútbol después de las clases.
Tom came here on his own.	Tom vino aquí por sí solo.
My parents come from China.	Mis padres son oriundos de China.
The government transported goods to the island by helicopter.	El gobierno transportó suministros a la isla por helicóptero.
Tom had never seen Mary so happy.	Tom no había visto nunca a Mary tan feliz.
Nobody likes being laughed at.	A nadie le gusta que se rían de él.
I'm crazy.	Estoy loco.
Felicja likes to watch TV.	Felicja disfruta ver televisión.
Is it true that you built this house by yourself?	¿Es verdad que tú construiste esta casa tú solo?
I cannot lift this stone.	No soy capaz de levantar esta piedra.
It is under the chair.	Está debajo de la silla.
They've gone.	Se han ido.
Who died and made you king?	¿Quién murió y te hizo rey?
Scientists continue to discover new medicines, so there is always hope for people who are in comas.	Los científicos siguen descubriendo nuevas medicinas, por lo tanto, siempre hay esperanza para las personas que están en coma.
He's all right.	Él está bien.
I actually tried to do that once.	En realidad traté de hacerlo una vez.
Tom is doubtful.	Tomás es desconfiado.
You're smart.	Son listos.
"Where's his book?" "It's on the table."	"¿Dónde está su libro?" "Está sobre la mesa."
You shouldn't read people's private letters without permission.	No deberías leer las cartas privadas de la gente sin su permiso.
I have a persistent pain here.	Tengo un dolor persistente aquí.
You never say you love me.	Tú nunca dices que me amas.
Why aren't you here?	¿Por qué no estás aquí?
Tom had an argument with Mary.	Tom tuvo una discusión con Mary.
I'll come tomorrow.	Iré mañana.
I ate too much.	Comí demasiado.
It is difficult for me.	Es difícil para mí.
How much time did you spend doing research before you started writing?	¿Cuánto tiempo pasaste investigando antes de empezar a escribir?
She listens to religious music.	Ella escucha música religiosa.
The murderer is now on trial.	Están juzgando al asesino.
I usually go to bed at nine.	Suelo acostarme a las nueve.
Pardon me, is that seat taken?	Disculpe, ¿ese asiento está ocupado?
You look exactly like Tom.	Luces exactamente como Tom.
Seize him!	¡Prendedlo!
Tom made a frantic attempt to finish painting the fence before dark.	Tom hizo un intento desesperado de terminar de pintar la cerca antes que oscureciera.
This tree is bigger than all the others.	Este árbol es más grande que todos los otros.
I lost my travelers checks.	He perdido mis cheques de viaje.
I don't like sad movies.	No me gustan las películas tristes.
Tom asked Mary how much money she had.	Tom le preguntó a Mary cuánto dinero tenía.
It's getting hotter.	Está haciendo más calor.
Why are we fighting?	¿Por qué peleamos?
A strong wind was blowing.	Soplaba un viento fuerte.
Tom sold Mary his car.	Tom le vendió su auto a Mary.
Tom begged me to help him do it.	Tom me rogó que le ayudara a hacerlo.
They all appeared satisfied with your answers.	Todos ellos se veían satisfechos con tus respuestas.
We overslept.	Nos quedamos dormidos.
I just met a boy named Tom.	Acabo de conocer a un chico llamado Tom.
There are more Moslems than Christians in this town.	En esta ciudad hay más musulmanes que cristianos.
I expect you know all about it.	Espero que sepan todo al respecto.
You are gorgeous.	Estás muy guapa.
You are always late.	Tú siempre llegas tarde.
Thunder indicates that a storm is near.	Los truenos indican que la tormenta se acerca.
I like to play basketball.	Me gusta jugar al baloncesto.
Tom removed his wet socks.	Tomás se quitó los calcetines mojados.
What would you do in this situation?	¿Qué harías en esta situación?
"Where have you been?" "I've been to the dentist."	"¿Dónde estuviste?" "En el dentista."
Do what you like.	Haz lo que te gusta.
Does Europe have a common language?	¿Tiene Europa una lengua común?
I always try to tell the truth.	Siempre trato de decir la verdad.
I'd like to be a part of your group.	Me gustaría ser parte de tu grupo.
